task_id,test_case_id,layer,ac_ids,status,evidence
CON-004,TC-CON-004-S1,database,AC-003,partial,backend/app/repositories/supplementary_agreement_write.py; backend/app/services/supplementary_agreement_management.py; backend/app/api/v1/endpoints/contracts.py; backend/app/schemas/contracts.py; backend/tests/integration/database/test_supplementary_agreement_management.py; backend/tests/unit/test_supplementary_agreement_api.py; backend/tests/unit/test_supplementary_agreement_browser_gate.py; backend/tests/manual_financial_read_browser.py; scripts/verify-supplementary-agreement-browser-gate.ps1; frontend/src/services/supplementaryAgreements.ts; frontend/src/components/SupplementaryAgreementPanel.vue; frontend/tests/supplementaryAgreements.test.ts; frontend/tests/supplementary-agreement-panel.test.ts; agreement field-change replace confirm reject and effective projection are PostgreSQL-verified and the strict frontend detail whole-replacement decision effective-projection client is component-tested; bbox without complete evidence now fails at API ingress instead of reaching the database constraint; a finance read-only browser rendered detail and 13 effective fields while an isolated contracts.manage browser gate replaced amount with complete evidence then confirmed and queried the effective projection; the 2026-08-17 current-checkout rerun used two browser tabs to preserve row_version 1 and prove PUT 200 then safe PUT 409 before confirmation while a second pending agreement was rejected; its protected manifest verified main row version 3 rejected row version 2 three action logs three successful idempotency records PUT 200-409 plus POST 200-200 and all five login actors before SUPPLEMENTARY_AGREEMENT_BROWSER_GATE PASS; production business UAT and formal AC remain NOT_RUN
CON-005,TC-CON-005-S1,integration,AC-003;AC-007,partial,backend/app/services/supplier_management.py; backend/app/repositories/supplier_write.py; backend/app/api/v1/endpoints/suppliers.py; frontend/src/services/suppliers.ts; frontend/src/views/SupplierListView.vue; frontend/src/views/SupplierDetailView.vue; backend/tests/integration/database/test_supplier_management.py; backend/tests/manual_financial_read_browser.py; scripts/verify-financial-loop-browser-gate.ps1; contract-source supplier resolve reuse confirmation correction audit and real Frontend are verified; disposable browser gate created and corrected one contract-source candidate then reused the same active supplier from the invoice source with exact bindings correction and operation-log manifest checks; production capacity and formal AC remain NOT_RUN
INV-001,TC-INV-001-S1,ai_regression,AC-005,partial,backend/app/ai/extraction_prompts.py; backend/app/ai/extraction_output.py; backend/app/services/ai_extraction.py; backend/app/services/invoice_extraction_executor.py; backend/alembic/versions/20260816_022_allow_unconfirmed_invoice_currency_null.py; backend/tests/unit/test_ai_extraction_output.py; backend/tests/unit/test_ai_extraction_service.py; backend/tests/integration/database/test_invoice_extraction_management.py; scripts/smoke_live_minimax_contract.py; scripts/benchmark_local_performance.py; tests/evaluation/local-performance-clear-invoice-v4.json; strict thirteen-field invoice output evidence item whitelist durable reserve completion and same-transaction adoption are implemented; local-performance-v4 sends one complete synthetic DOCX invoice per round through deterministic AI-disabled extraction and reads exact 13 fields plus one item in 635.969/603.018/605.273 ms; bounded real MiniMax smoke passed while representative clear-invoice accuracy at least 95 percent and formal AC remain NOT_RUN
INV-002,TC-INV-002-S1,api,AC-005,partial,backend/app/services/invoice_extraction_executor.py; backend/app/repositories/invoice_write.py; backend/alembic/versions/20260816_022_allow_unconfirmed_invoice_currency_null.py; backend/tests/integration/database/test_invoice_extraction_management.py; scripts/smoke_local_invoice_extraction_crash_recovery.py; scripts/smoke_live_minimax_contract.py; scripts/benchmark_local_performance.py; parsed invoice Jobs atomically append unconfirmed facts evidence items binding AI completion audit and extraction log without overwriting history; performance-v4 database gate verifies three unique file_process plus invoice_extract Job pairs two Outboxes file business bindings 13 evidence fields and one item; deterministic crash recovery and bounded MiniMax smoke pass while representative duplicate quality production and formal AC remain NOT_RUN
INV-003,TC-INV-003-S1,api,AC-005;AC-007,partial,backend/app/schemas/business_statuses.py; backend/app/schemas/invoices.py; backend/app/repositories/financial_read.py; backend/app/repositories/invoice_write.py; backend/app/services/invoice_query.py; backend/app/services/invoice_management.py; backend/app/api/v1/endpoints/invoices.py; backend/tests/unit/test_invoice_status_contract.py; backend/tests/unit/test_invoice_query_service.py; backend/tests/unit/test_invoice_api.py; backend/tests/unit/test_invoice_management_api.py; backend/tests/integration/database/test_financial_read_repository.py; backend/tests/integration/database/test_invoice_extraction_management.py; backend/tests/integration/database/test_audit_management_runtime.py; frontend/src/services/invoices.ts; frontend/src/views/InvoiceListView.vue; frontend/src/views/InvoiceDetailView.vue; frontend/tests/invoices.test.ts; scripts/benchmark_local_performance.py; invoice list detail evidence correction history replacement confirmation rejection duplicate recheck and decision endpoints use real Actor permissions strict DTOs CAS idempotency and operation logs; performance-v4 polls the real list/detail API until exact synthetic candidate visibility within 30 s and full PostgreSQL 153 twice plus Frontend 69 remain green; approved representative accuracy production capacity business UAT and AC-005/007 remain NOT_RUN
INV-004,TC-INV-004-S1,database,AC-005,partial,backend/app/repositories/financial_read.py; backend/app/repositories/invoice_write.py; backend/app/services/invoice_query.py; backend/app/services/invoice_management.py; backend/app/schemas/invoices.py; backend/app/api/v1/endpoints/invoices.py; backend/tests/unit/test_invoice_duplicate_candidates.py; backend/tests/unit/test_invoice_management_api.py; backend/tests/unit/test_invoice_api.py; backend/tests/integration/database/test_financial_read_repository.py; backend/tests/integration/database/test_invoice_extraction_management.py; backend/tests/integration/database/test_audit_management_runtime.py; backend/tests/unit/test_invoice_duplicate_browser_gate.py; backend/tests/manual_financial_read_browser.py; scripts/verify-invoice-duplicate-browser-gate.ps1; tests/evaluation/local-invoice-duplicate-browser-v1.json; frontend/src/services/invoices.ts; frontend/src/views/InvoiceDetailView.vue; frontend/tests/invoices.test.ts; exact duplicate candidates use one organization-scoped duplicate_source CTE plus candidate LEFT JOIN statement so source basis and the current UUID-keyset page share one PostgreSQL statement snapshot while exact pair reads recheck two bounded UUIDs in one self-join and hide every invalid or drifted boundary behind the same 404; compiled SQL and real PostgreSQL statement-count gates fix one SELECT and Full 154 passes twice; local-invoice-duplicate-browser-v1 then completed real login navigation candidate rendering explicit pair comparison protected two-GET acceptance visible source-candidate-common identity disabled writes and zero console warnings-errors; different page requests do not share a frozen snapshot and representative duplicate quality capacity performance production formal accessibility and AC-005 remain NOT_RUN
LINK-001,TC-LINK-001-S1,unit,AC-006;AC-007,partial,backend/app/rules/contract_invoice_matching.py; backend/app/repositories/financial_read.py; backend/app/repositories/contract_invoice_write.py; backend/app/services/contract_invoice_candidates.py; backend/app/services/contract_invoice_management.py; backend/app/services/invoice_primary_contract_query.py; backend/app/services/contract_primary_invoice_query.py; backend/app/api/v1/endpoints/invoices.py; backend/tests/unit/test_contract_invoice_matching.py; backend/tests/unit/test_contract_invoice_candidate_service.py; backend/tests/unit/test_contract_invoice_management_api.py; backend/tests/unit/test_invoice_primary_contract_query_service.py; backend/tests/unit/test_contract_primary_invoice_query_service.py; backend/tests/integration/database/test_contract_invoice_management.py; backend/tests/integration/database/test_financial_read_repository.py; frontend/src/services/invoicePrimaryContract.ts; frontend/src/views/ContractInvoiceLinkView.vue; frontend/tests/invoices.test.ts; deterministic candidates preserve matched mismatched and unavailable evidence with nine stable reason codes and no scores while query APIs expose candidate explanations current primary and reverse reads; write APIs atomically suggest confirm replace and cancel the unique primary relation with CAS idempotency correction history and operation logs and the Frontend exposes the complete permission-gated workflow; the current combined invoice and link Backend suite passed 222 cases and Frontend invoice suite passed 69 cases; current-head PostgreSQL 16.14 full directory passed 149 cases twice including real suggestion confirmation replacement cancellation replay and concurrency convergence; the disposable financial browser gate confirmed one primary relation and traversed both read directions with zero console errors; production representative business UAT capacity and formal AC-006/007 remain NOT_RUN
LINK-002,TC-LINK-002-S1,database,AC-006,partial,backend/app/repositories/contract_invoice_write.py; backend/app/services/contract_invoice_management.py; backend/app/api/v1/endpoints/invoices.py; backend/tests/integration/database/test_contract_invoice_management.py; authorized suggestion creation revalidates candidates and atomically persists append-only relationship history idempotency version advancement and operation log; capacity production and formal AC remain NOT_RUN
LINK-003,TC-LINK-003-S1,integration,AC-006,partial,backend/app/repositories/contract_invoice_write.py; backend/app/services/contract_invoice_management.py; backend/app/api/v1/endpoints/invoices.py; frontend/src/views/ContractInvoiceLinkView.vue; backend/tests/integration/database/test_contract_invoice_management.py; backend/tests/manual_financial_read_browser.py; primary confirmation replacement cancellation history and concurrent single-primary enforcement are implemented through Repository Service API and real Frontend; disposable browser confirmed one primary relation and consumed it in audit-report while production and formal AC remain NOT_RUN
KB-001,TC-KB-001-S1,api,AC-009;AC-010;AC-011,partial,backend/app/services/policy_management.py; backend/app/api/v1/endpoints/policies.py; backend/tests/unit/test_policy_management_api.py; backend/tests/integration/database/test_policy_management.py; frontend/src/services/knowledge.ts; frontend/src/services/policies.ts; frontend/src/views/KnowledgeBaseListView.vue; frontend/src/views/KnowledgeBaseDetailView.vue; policy create submit approve publish plus independent revocation-request and revoke APIs PostgreSQL facts and two-role knowledge Frontend are verified while full browser workflow production and formal AC remain NOT_RUN
KB-002,TC-KB-002-S1,integration,AC-010,partial,backend/app/repositories/policy_write.py; backend/app/services/policy_management.py; backend/app/api/v1/endpoints/policies.py; backend/alembic/versions/20260818_026_policy_revocation_runtime.py; backend/tests/unit/test_policy_management_api.py; backend/tests/integration/database/test_policy_management.py; submit/business approval and audit-reviewer-request/system-admin-execute SoD one-to-one related record immutable history idempotency and self-execution rejection remain PostgreSQL-verified; CR-030 adds a single bounded pending query with exact permission-role pairs two-page cursor invalid-knowledge-base negative and execute-time exclusion; Retrieval/Policy 10 and full 153 twice pass while formal UAT remains NOT_RUN
KB-003,TC-KB-003-S1,integration,AC-010,partial,backend/app/services/policy_management.py; backend/app/services/knowledge_index_management.py; backend/app/api/v1/endpoints/policies.py; backend/app/repositories/retrieval_runtime.py; backend/alembic/versions/20260818_026_policy_revocation_runtime.py; backend/tests/unit/test_policy_management_api.py; backend/tests/integration/database/test_policy_management.py; frontend/src/services/policies.ts; frontend/src/views/KnowledgeBaseDetailView.vue; frontend/tests/knowledge.test.ts; authorized create submit independent approve publish pending-revocation read and revoke are verified through real Auth API PostgreSQL and Frontend; CR-030 removes manual request UUID entry while retaining explicit reason row-version SoD and no knowledge.use expansion; revoked remains terminal and new allowed-set/final recheck require published without Qdrant deletion; archived browser production and formal AC-010 remain NOT_RUN
KB-004,TC-KB-004-S1,unit,AC-008,partial,backend/app/chunking/config.py; backend/app/chunking/structural.py; backend/app/repositories/chunk_write.py; backend/app/services/policy_management.py; backend/app/services/knowledge_catalog.py; backend/app/api/v1/endpoints/knowledge.py; backend/tests/unit/test_chunking_config.py; backend/tests/unit/test_structural_chunking.py; backend/tests/unit/test_policy_management_api.py; backend/tests/unit/test_knowledge_catalog_api.py; backend/tests/unit/test_knowledge_api.py; backend/tests/integration/database/test_policy_management.py; backend/tests/integration/database/test_knowledge_runtime.py; frontend/src/services/knowledge.ts; frontend/src/views/KnowledgeBaseDetailView.vue; frontend/tests/knowledge.test.ts; the frozen 700 target 1200 maximum 50 overlap and 100 minimum profile has a stable versioned JCS SHA-256 identity and legacy CHUNK environment inputs fail closed without value disclosure; the profile Hash and parameters are persisted once per organization with advisory-lock convergence and bound into immutable ChunkSets while policy approval atomically generates traceable bounded chunks and publishing/indexing only consumes active facts; knowledge catalog index evaluation activation and QA routes use real Auth permissions and strict DTOs and downstream local gates have exercised Worker Qdrant evaluation and browser refusal; the current focused Backend suite passed 31 cases PostgreSQL 16.14 Retrieval scope passed 8 cases Frontend knowledge suite passed 6 cases and the same current-head full directory passed 149 cases twice; configurable multi-profile management representative complex-document quality production capacity and formal AC-008 remain NOT_RUN
KB-005,TC-KB-005-S1,unit,AC-008,partial,backend/app/chunking/config.py; backend/app/chunking/structural.py; backend/tests/unit/test_chunking_config.py; backend/tests/unit/test_structural_chunking.py; versioned single-profile configuration and deterministic chunking are verified while management UI and formal AC remain NOT_RUN
KB-006,TC-KB-006-S1,integration,AC-008,partial,backend/app/repositories/chunk_write.py; backend/alembic/versions/20260814_018_create_markdown_knowledge_core.py; backend/tests/integration/database/test_knowledge_runtime.py; immutable chunk sets source mappings and atomic activation are PostgreSQL-verified while production capacity and formal AC remain NOT_RUN
KB-007,TC-KB-007-S1,adapter,AC-008;AC-009,partial,backend/app/ai/embedding_runtime.py; backend/app/ai/live_runtime.py; backend/app/adapters/qdrant_vector.py; backend/app/services/knowledge_job_executor.py; backend/tests/unit/test_embedding_runtime.py; backend/tests/unit/test_live_ai_runtime.py; backend/tests/unit/test_openai_compatible_adapter.py; backend/tests/integration/database/test_knowledge_runtime.py; scripts/smoke_live_bailian_embedding.py; backend/tests/unit/test_live_bailian_embedding_smoke.py; scripts/smoke_live_bailian_knowledge_e2e.py; backend/tests/unit/test_live_bailian_knowledge_e2e.py; docs/change-requests/CR-026-local-test-batched-retrieval-evaluation.md; tests/evaluation/synthetic-benchmark-runtime-evidence-v2.json; scripts/smoke_local_security.py; backend/tests/unit/test_local_security_smoke.py; tests/evaluation/local-knowledge-performance-v5.json; CR-021 and CR-022 wire the approved Bailian embedding target through Gateway with 1024 dimensions Event v2 CNY reserve and transactional adoption; CR-026 keeps production evaluation per-case by default but permits the protected local-test runner to use batches of 20 whose completion is adopted with all per-case results; the real batched run used 5 requests 4971 tokens and 2486 CNY microunits then stopped at the failed 50-case gate; local-knowledge-performance-v5 separately exercised fixed_test 1024-dimensional query embedding through 60 complete HTTP QA requests without Provider; formal 100 quality production and formal AC remain NOT_RUN
KB-008,TC-KB-008-S1,integration,AC-008;AC-009;AC-016,partial,backend/app/adapters/qdrant_vector.py; backend/tests/unit/test_qdrant_vector_adapter.py; backend/tests/integration/vector/test_real_qdrant_vector_adapter.py; backend/app/services/knowledge_job_executor.py; scripts/smoke_local_security.py; backend/tests/unit/test_local_security_smoke.py; scripts/verify-local-stack.ps1; tests/evaluation/local-knowledge-performance-v5.json; scripts/smoke_live_bailian_knowledge_e2e.py; backend/tests/unit/test_live_bailian_knowledge_e2e.py; Qdrant v1.10 compatibility waited upsert required-ID-filter query authorization recheck delete and existing-collection validation passed disposable real-container tests; the bounded Bailian E2E created a green 15-vector 1024-dimensional collection and returned Top-5; local-knowledge-performance-v5 then exercised a real local Qdrant index for three rounds of 20 full QA requests with end-to-end P95 40.774/38.884/41.064 ms as a conservative Top-5 upper bound below 2 s; business-representative quality production capacity migration and formal AC remain NOT_RUN
KB-009,TC-KB-009-S1,integration,AC-008;AC-009;AC-010,partial,backend/app/repositories/retrieval_runtime.py; backend/app/services/knowledge_index_management.py; backend/app/services/knowledge_job_executor.py; backend/app/services/vector_integrity.py; backend/alembic/versions/20260815_021_harden_retrieval_initial_states.py; backend/tests/unit/test_vector_integrity.py; backend/tests/integration/database/test_knowledge_runtime.py; scripts/smoke_local_security.py; backend/tests/unit/test_local_security_smoke.py; tests/evaluation/local-knowledge-performance-v5.json; scripts/smoke_local_knowledge_index_crash_recovery.py; backend/tests/unit/test_local_knowledge_index_crash_recovery.py; scripts/verify-local-stack.ps1; scripts/smoke_live_bailian_knowledge_e2e.py; backend/tests/unit/test_live_bailian_knowledge_e2e.py; index membership build activation rebuild and retrieval facts are PostgreSQL-verified; a bounded live Bailian E2E built 15 members and correctly kept the index ready behind the formal 100-case gate; local-knowledge-performance-v5 independently built activated and queried a real-Qdrant synthetic index then database-verified 60 answered Query facts and 60 append-only audit facts; business-representative formal quality capacity production and formal AC remain NOT_RUN
KB-010,TC-KB-010-S1,security,AC-009;AC-011,partial,backend/app/repositories/retrieval_runtime.py; backend/app/services/rag_query.py; backend/app/services/ai_rag_answer.py; backend/tests/unit/test_rag_query.py; backend/tests/unit/test_ai_rag_answer.py; backend/tests/integration/database/test_knowledge_runtime.py; scripts/smoke_local_security.py; backend/tests/unit/test_local_security_smoke.py; scripts/verify-local-stack.ps1; tests/evaluation/local-knowledge-performance-v5.json; scripts/smoke_live_minimax_contract.py; scripts/smoke_live_bailian_embedding.py; scripts/smoke_live_bailian_knowledge_e2e.py; PostgreSQL allowed-set Qdrant must-filter final-review drift rejection and prompt-injection refusal are verified; real MiniMax answers receive only final-reviewed candidates and citation validation plus final permission recheck precede atomic answer and audit adoption; separately authorized Bailian connectivity and full local-test index E2E verify CNY audit and Top-5 retrieval; local-knowledge-performance-v5 passed 60 full synthetic HTTP QA requests after revoking the injected policy with end-to-end P95 40.774/38.884/41.064 ms below the 15 s RAG target and as a conservative Top-5 upper bound below 2 s; representative business 50 and 100 case retrieval formal DAST production and formal AC remain NOT_RUN
KB-011,TC-KB-011-S1-S2,ai_regression,AC-009,partial,backend/app/evaluation/retrieval_metrics.py; backend/app/services/knowledge_index_management.py; backend/app/services/knowledge_job_executor.py; backend/alembic/versions/20260815_021_harden_retrieval_initial_states.py; backend/tests/unit/test_retrieval_metrics.py; backend/tests/integration/database/test_knowledge_runtime.py; scripts/smoke_local_security.py; scripts/smoke_live_bailian_knowledge_e2e.py; backend/tests/unit/test_live_bailian_knowledge_e2e.py; scripts/generate_synthetic_non_acceptance_dataset.py; tests/evaluation/synthetic-non-acceptance-v1.json; backend/tests/unit/test_synthetic_non_acceptance_dataset.py; scripts/generate_synthetic_policy_benchmark_assets.py; tests/evaluation/synthetic-policy-corpus-v1.json; tests/evaluation/synthetic-benchmark-candidate-v1.json; scripts/prepare_synthetic_benchmark_reviewed_assets.py; tests/evaluation/synthetic-benchmark-owner-delegated-review-v1.json; docs/testing/synthetic-benchmark-owner-delegated-review-v1.md; scripts/run_live_bailian_synthetic_benchmark.py; tests/evaluation/synthetic-benchmark-runtime-evidence-v1.json; tests/evaluation/synthetic-benchmark-runtime-evidence-v2.json; docs/change-requests/CR-026-local-test-batched-retrieval-evaluation.md; backend/tests/unit/test_synthetic_policy_benchmark_assets.py; backend/tests/unit/test_synthetic_benchmark_reviewed_assets.py; backend/tests/unit/test_live_bailian_synthetic_benchmark.py; backend/tests/unit/test_runtime_evidence_assets.py; permission-filtered Hit at K Recall at K macro Precision at K MRR and no-answer false-positive metrics are verified; the six-domain 120-to-100-to-50 asset completed owner-delegated local-test technical review with human-review-claimed false; the CR-026 real batched run built 36 members and evaluated 50 cases with 5 requests 4971 tokens CNY 2486 microunits 49 passes zero authorization leaks and one no-answer false positive; it stopped before formal-release and activation with exact cleanup while business representative approval human UAT production and formal AC remain NOT_RUN
KB-012,TC-KB-012-S1,ai_regression,AC-010;AC-011,partial,backend/app/services/rag_query.py; backend/app/services/ai_rag_answer.py; backend/app/api/v1/endpoints/knowledge.py; backend/app/schemas/retrieval.py; backend/tests/unit/test_rag_query.py; backend/tests/unit/test_ai_rag_answer.py; backend/tests/integration/database/test_knowledge_runtime.py; scripts/smoke_local_security.py; backend/tests/unit/test_local_security_smoke.py; scripts/verify-local-stack.ps1; tests/evaluation/local-knowledge-performance-v5.json; scripts/smoke_live_minimax_contract.py; scripts/smoke_live_bailian_embedding.py; scripts/smoke_live_bailian_knowledge_e2e.py; backend/tests/unit/test_live_bailian_knowledge_e2e.py; authorized citation whitelist controlled refusal feedback prompt-injection refusal real MiniMax citation-bound generation and a bounded real Bailian full index Top-5 five-case evaluation chain are verified; output or source drift is rejected in the adoption transaction; local-knowledge-performance-v5 persisted 60 answered Queries with citations one-to-five final-reviewed hits and matching append-only logs while all three synthetic fixed_test full-RAG P95 rounds stayed below 15 s; representative quality production and formal AC remain NOT_RUN
AUD-001,TC-AUD-001-S1,database,AC-012,partial,backend/app/models/audit.py; backend/alembic/versions/20260814_020_create_audit_report_runtime.py; backend/app/repositories/audit_runtime.py; backend/tests/integration/database/test_audit_runtime_migration.py; task execution snapshot rule risk and report parent invariants are PostgreSQL-verified while formal AC remains NOT_RUN
AUD-002,TC-AUD-002-S1,integration,AC-012;AC-014,partial,backend/app/services/audit_management.py; backend/app/services/audit_job_executor.py; backend/app/services/ai_risk_explanation.py; backend/alembic/versions/20260816_023_add_ai_explanation_and_report_draft.py; backend/tests/unit/test_ai_risk_explanation.py; backend/tests/integration/database/test_audit_management_runtime.py; frontend/src/views/AuditTaskDetailView.vue; deterministic rule facts remain authoritative while optional real MiniMax explanations are strict immutable and atomically adopted with audit completion or explicitly degraded; local PostgreSQL and real model smoke passed while production capacity and formal AC remain NOT_RUN
AUD-003,TC-AUD-003-S1-S9,unit,AC-007;AC-012,partial,backend/app/audit/rule_predicates.py; backend/app/audit/offline_preview.py; backend/app/audit/rule_catalog.py; backend/app/audit/snapshot.py; backend/tests/unit/test_audit_rule_predicates.py; backend/tests/unit/test_offline_audit_preview.py; backend/tests/unit/test_rule_catalog.py; backend/tests/unit/test_audit_snapshot.py; backend/tests/integration/database/test_audit_management_runtime.py; all RULE-001 through RULE-015 pure predicates pass exact-type missing malformed Decimal-context applicability equality and threshold boundaries; execution calls each predicate once with frozen caller facts stable order and repr-hidden actual/expected evidence; static implementation key/hash catalog manifest atomic publication PostgreSQL persistence snapshot binding and runtime execution are implemented and current focused rule/preview/snapshot tests plus Audit 4/full 153 twice pass; representative rule quality production and formal AC-007/012 remain NOT_RUN
AUD-004,TC-AUD-004-S1,unit,AC-007;AC-012,partial,backend/app/audit/rule_catalog.py; backend/app/audit/snapshot.py; backend/tests/unit/test_rule_catalog.py; backend/tests/unit/test_audit_snapshot.py; full RULE-001 through RULE-015 catalog publishing binding and snapshot execution are verified while production performance and formal AC remain NOT_RUN
AUD-005,TC-AUD-005-S1,integration,AC-007;AC-010;AC-012,partial,backend/app/audit/risk_summary.py; backend/app/audit/offline_preview.py; backend/app/reports/report_payload.py; backend/app/repositories/audit_runtime.py; backend/app/services/audit_management.py; backend/app/api/v1/endpoints/audits.py; backend/tests/unit/test_risk_summary.py; backend/tests/unit/test_offline_audit_preview.py; backend/tests/unit/test_report_payload.py; backend/tests/unit/test_audit_snapshot.py; backend/tests/unit/test_audit_management_api.py; backend/tests/integration/database/test_audit_management_runtime.py; frontend/src/services/audits.ts; frontend/src/views/AuditTaskDetailView.vue; frontend/tests/pages.test.ts; overall risk uses the highest non-dismissed effective level and deterministic pending risks preserve exact actual expected and reference facts into frozen report rows; non-high and high review endpoints persist confirmed dismissed or adjusted decisions with separate permissions CAS idempotency one correction and one operation log while finance and audit review gates prevent completion with pending risks; returned correction cancellation outdated propagation and re-audit create immutable new execution facts; the current focused risk audit and report suite passed 125 cases PostgreSQL 16.14 Audit scope passed 4 cases and the same current-head full directory passed 149 cases twice; the Frontend page gate and disposable financial browser loop exercised risk review finance review audit review and ready report actions; representative risk quality production formal security and AC-007/010/012 remain NOT_RUN
AUD-006,TC-AUD-006-S1,integration,AC-012;AC-015,partial,backend/app/services/audit_job_executor.py; backend/app/services/ai_risk_explanation.py; backend/app/services/audited_llm.py; backend/app/services/job_recovery.py; backend/tests/integration/database/test_audit_management_runtime.py; scripts/smoke_local_audit_execution_crash_recovery.py; scripts/smoke_live_minimax_contract.py; audit Job recovery fencing no-duplicate deterministic rule adoption and optional AI explanation completion are verified; AI failure cannot alter rules and success is adopted atomically; automatic restart host power-loss production recovery and formal AC remain NOT_RUN
AUD-007,TC-AUD-007-S1,security,AC-013,partial,backend/app/services/audit_management.py; backend/app/services/job_projection.py; backend/app/api/v1/endpoints/audits.py; backend/tests/unit/test_audit_management_api.py; backend/tests/integration/database/test_audit_management_runtime.py; frontend/src/services/audits.ts; frontend/src/views/AuditTaskDetailView.vue; high-risk separation and pending-high gates remain verified; CR-027 adds failed-execution technical retry with execution/job dual row-version due/max-attempt/frozen-snapshot fencing and one new Outbox while preserving first start/results; Audit scope 4 and full PostgreSQL 153 cases twice plus Frontend 539 pass while formal security acceptance remains NOT_RUN
AUD-008,TC-AUD-008-S1,integration,AC-012;AC-013,partial,backend/app/services/audit_management.py; backend/app/repositories/audit_runtime.py; backend/tests/unit/test_audit_management_api.py; backend/tests/integration/database/test_audit_management_runtime.py; frontend/src/services/audits.ts; frontend/src/views/AuditTaskDetailView.vue; returned correction outdated propagation and new-execution re-audit remain verified; CR-027 cancellation now dual-fences execution/job and projects queued-cancelled running-cancel_requested succeeded-pending-review or no-job states with replay reread; cancelled-job pending Outbox is no longer dispatchable; Audit scope 4 and full PostgreSQL 153 cases twice pass while browser and formal AC remain NOT_RUN
AI-001,TC-AI-001-S1-S10,adapter,AC-003;AC-005;AC-009;AC-010;AC-011,partial,backend/app/ai/gateway.py; backend/app/ai/live_runtime.py; backend/app/ai/embedding_runtime.py; backend/app/ai/adapters/openai_compatible.py; backend/app/ai/redis_runtime_control.py; backend/app/ai/events.py; backend/app/ai/pricing.py; backend/app/services/audited_llm.py; backend/app/services/ai_call_event_sink.py; backend/tests/unit/test_ai_events_v2.py; backend/tests/unit/test_ai_pricing_v2.py; backend/tests/unit/test_embedding_runtime.py; backend/tests/unit/test_live_ai_runtime.py; backend/tests/unit/test_redis_ai_runtime_control.py; backend/tests/integration/broker/test_ai_runtime_control_redis.py; backend/tests/unit/test_live_bailian_embedding_smoke.py; backend/tests/unit/test_live_bailian_knowledge_e2e.py; backend/tests/unit/test_live_bailian_synthetic_benchmark.py; backend/tests/unit/test_runtime_evidence_assets.py; scripts/smoke_live_minimax_contract.py; scripts/smoke_live_bailian_embedding.py; scripts/smoke_live_bailian_knowledge_e2e.py; scripts/run_live_bailian_synthetic_benchmark.py; tests/evaluation/synthetic-benchmark-runtime-evidence-v1.json; tests/evaluation/synthetic-benchmark-runtime-evidence-v2.json; docs/change-requests/CR-026-local-test-batched-retrieval-evaluation.md; real MiniMax Chat and Bailian Embedding use Gateway network policy Event-Policy v2 USD-CNY no-FX durable reserve and transactional adoption across Backend and Worker flows; CR-026 real batching kept the approved model and used 5 requests 4971 tokens and 2486 CNY microunits with exact safe telemetry and no retry before the failed 50-case gate stopped formal-release; production formal quality and formal AC remain NOT_RUN or FAILED
AI-002,TC-AI-002-S1-S3,unit,AC-003;AC-005;AC-011,partial,backend/app/ai/structured_output.py; backend/app/ai/structured_repair.py; backend/app/ai/extraction_output.py; backend/app/evaluation/ai_extraction_metrics.py; backend/tests/unit/test_ai_structured_output.py; backend/tests/unit/test_ai_structured_repair.py; backend/tests/unit/test_ai_extraction_output.py; backend/tests/unit/test_ai_extraction_metrics.py; strict cleanup safe repair and business validators are used by real contract invoice RAG risk and report calls; deterministic 85 95 and 99 percent metric calculation fails closed and never claims formal acceptance; approved representative dataset and formal 99 percent run remain NOT_RUN
AI-003,TC-AI-003-S1,ai_regression,AC-003;AC-005,partial,backend/app/ai/extraction_prompts.py; backend/app/ai/extraction_output.py; backend/app/services/ai_extraction.py; backend/app/services/contract_extraction_executor.py; backend/app/services/invoice_extraction_executor.py; backend/alembic/versions/20260816_022_allow_unconfirmed_invoice_currency_null.py; backend/tests/unit/test_ai_extraction_service.py; backend/tests/integration/database/test_live_ai_extraction_runtime.py; scripts/smoke_live_minimax_contract.py; thirteen-field strict outputs evidence whitelist Gateway durable audit and same-transaction contract invoice adoption are implemented; no-evidence invoice currency conflict is closed and bounded real MiniMax smoke passed; representative field accuracy and formal AC remain NOT_RUN
AI-004,TC-AI-004-S1,ai_regression,AC-007;AC-010;AC-011,partial,backend/app/ai/output_validation.py; backend/app/ai/rag_prompts.py; backend/app/ai/risk_explanation_prompts.py; backend/app/ai/report_draft.py; backend/app/services/ai_rag_answer.py; backend/app/services/ai_risk_explanation.py; backend/app/services/ai_report_draft.py; backend/tests/unit/test_ai_rag_answer.py; backend/tests/unit/test_ai_risk_explanation.py; backend/tests/unit/test_ai_report_draft.py; strict citation rule-fact and draft validation are connected to real MiniMax calls; source drift rejects adoption and external failure produces controlled refusal or degradation while rules remain unchanged; representative quality production and formal AC remain NOT_RUN
